Case;VehCat;Year;TrafficScenario;Component;RoadCat;TrafficSit;Gradient;V_weighted;EFA_weighted
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Trunk-Nat./70/Freeflow;0%;59.05446243;189.8355103
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Trunk-Nat./70/Heavy;0%;48.66233063;174.2333069
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Trunk-Nat./70/Satur.;0%;38.58805466;209.0759125
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Trunk-Nat./70/St+Go;0%;13.50994492;356.2398987
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Rural;URB/Trunk-Nat./80/Freeflow;0%;71.59492493;176.1330261
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Rural;URB/Trunk-Nat./80/Heavy;0%;60.88243103;183.7716827
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Rural;URB/Trunk-Nat./80/Satur.;0%;50.11122513;249.8073273
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Rural;URB/Trunk-Nat./80/St+Go;0%;13.50989342;440.3613892
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Rural;URB/Trunk-Nat./90/Freeflow;0%;80.99304962;188.0823822
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Rural;URB/Trunk-Nat./90/Heavy;0%;68.89720154;188.2090607
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Rural;URB/Trunk-Nat./90/Satur.;0%;56.93855286;235.3311615
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Rural;URB/Trunk-Nat./90/St+Go;0%;13.50989342;440.3613892
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Rural;URB/Trunk-Nat./100/Freeflow;0%;80.99304962;188.0823822
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Rural;URB/Trunk-Nat./100/Heavy;0%;68.89720154;188.2090607
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Rural;URB/Trunk-Nat./100/Satur.;0%;56.93855286;235.3311615
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Rural;URB/Trunk-Nat./100/St+Go;0%;13.50989342;440.3613892
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Rural;URB/Trunk-Nat./110/Freeflow;0%;80.99304962;188.0823822
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Rural;URB/Trunk-Nat./110/Heavy;0%;68.89720154;188.2090607
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Rural;URB/Trunk-Nat./110/Satur.;0%;56.93855286;235.3311615
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Rural;URB/Trunk-Nat./110/St+Go;0%;13.50989342;440.3613892
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Trunk-City/50/Freeflow;0%;46.46426392;188.8815002
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Trunk-City/50/Heavy;0%;37.65126038;228.219101
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Trunk-City/50/Satur.;0%;29.20877075;227.0521393
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Trunk-City/50/St+Go;0%;11.79346943;381.4327087
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Trunk-City/60/Freeflow;0%;53.95095444;200.3710632
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Trunk-City/60/Heavy;0%;44.73967361;190.1707153
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Trunk-City/60/Satur.;0%;35.16916275;231.9550476
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Trunk-City/60/St+Go;0%;11.79346943;381.4327087
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Trunk-City/70/Freeflow;0%;59.05446243;189.8355103
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Trunk-City/70/Heavy;0%;48.66233063;174.2333069
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Trunk-City/70/Satur.;0%;38.58805466;209.0759125
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Trunk-City/70/St+Go;0%;13.50994492;356.2398987
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Rural;URB/Trunk-City/80/Freeflow;0%;71.59492493;176.1330261
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Rural;URB/Trunk-City/80/Heavy;0%;60.88243103;183.7716827
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Rural;URB/Trunk-City/80/Satur.;0%;50.11122513;249.8073273
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Rural;URB/Trunk-City/80/St+Go;0%;13.50989342;440.3613892
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Rural;URB/Trunk-City/90/Freeflow;0%;80.99304962;188.0823822
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Rural;URB/Trunk-City/90/Heavy;0%;68.89720154;188.2090607
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Rural;URB/Trunk-City/90/Satur.;0%;56.93855286;235.3311615
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Rural;URB/Trunk-City/90/St+Go;0%;13.50989342;440.3613892
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Distr/50/Freeflow;0%;39.84490585;187.4842377
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Distr/50/Heavy;0%;30.18366623;215.0565338
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Distr/50/Satur.;0%;28.67275238;223.8738556
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Distr/50/St+Go;0%;11.79346943;381.4327087
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Distr/60/Freeflow;0%;49.43564987;178.1362762
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Distr/60/Heavy;0%;39.99518204;181.078537
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Distr/60/Satur.;0%;29.2611599;226.9046631
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Distr/60/St+Go;0%;11.79346943;381.4327087
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Distr/70/Freeflow;0%;57.01587296;195.4531097
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Distr/70/Heavy;0%;46.28029633;191.3180695
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Distr/70/Satur.;0%;34.38021851;219.1770172
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Distr/70/St+Go;0%;13.50994492;356.2398987
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Rural;URB/Distr/80/Freeflow;0%;64.99986267;187.3311615
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Rural;URB/Distr/80/Heavy;0%;54.57627869;230.0017395
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Rural;URB/Distr/80/Satur.;0%;42.11187744;243.8936005
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Rural;URB/Distr/80/St+Go;0%;13.50989342;440.3613892
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Local/50/Heavy;0%;29.27724266;216.633316
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Local/50/Satur.;0%;26.58168793;228.7324371
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Local/50/St+Go;0%;11.79346943;381.4327087
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Local/60/Heavy;0%;38.57231903;190.4763031
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Local/60/Satur.;0%;29.2611599;226.9046631
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Local/60/St+Go;0%;11.79346943;381.4327087
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Access/30/Heavy;0%;20.7403183;268.1541443
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Access/30/Satur.;0%;17.51420403;287.5521851
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Access/30/St+Go;0%;11.79346943;381.4327087
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Access/40/Heavy;0%;23.95322418;257.4025269
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Access/40/Satur.;0%;19.50955963;272.7648621
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Access/40/St+Go;0%;11.79346943;381.4327087
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Access/50/Heavy;0%;29.48317528;244.110672
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Access/50/Satur.;0%;24.14616776;258.3521729
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;FC;Urban;URB/Access/50/St+Go;0%;11.79346943;381.4327087
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/MW/80/Freeflow;0%;81.30406952;0.060302991
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/MW/80/Heavy;0%;72.7699585;0.063165709
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/MW/80/Satur.;0%;64.01122284;0.062712431
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/MW/80/St+Go;0%;16.64933586;0.174227417
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/MW/90/Freeflow;0%;83.29905701;0.057852328
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/MW/90/Heavy;0%;75.46860504;0.062977694
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/MW/90/Satur.;0%;66.26259613;0.067743398
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/MW/90/St+Go;0%;16.64933586;0.174227417
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/MW/100/Freeflow;0%;86.29845428;0.058277227
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/MW/100/Heavy;0%;78.5366745;0.062213831
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/MW/100/Satur.;0%;66.26259613;0.067743398
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/MW/100/St+Go;0%;16.64933586;0.174227417
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/MW/110/Freeflow;0%;86.29845428;0.058277227
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/MW/110/Heavy;0%;78.5366745;0.062213831
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/MW/110/Satur.;0%;66.26259613;0.067743398
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/MW/110/St+Go;0%;16.64933586;0.174227417
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/MW/120/Freeflow;0%;86.29845428;0.058277227
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/MW/120/Heavy;0%;78.5366745;0.062213831
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/MW/120/Satur.;0%;66.26259613;0.067743398
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/MW/120/St+Go;0%;16.64933586;0.174227417
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/MW/130/Freeflow;0%;86.29845428;0.058277227
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/MW/130/Heavy;0%;78.5366745;0.062213831
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/MW/130/Satur.;0%;66.26259613;0.067743398
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/MW/130/St+Go;0%;16.64933586;0.174227417
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/MW/>130/Freeflow;0%;86.2999649;0.058266588
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/MW/>130/Heavy;0%;81.03115845;0.062244728
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/MW/>130/Satur.;0%;66.26259613;0.067743376
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/MW/>130/St+Go;0%;16.64933586;0.174227417
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/Semi-MW/90/Freeflow;0%;80.99234009;0.066614054
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/Semi-MW/90/Heavy;0%;68.86074066;0.061232038
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/Semi-MW/90/Satur.;0%;54.67456055;0.073429503
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/Semi-MW/90/St+Go;0%;13.50984955;0.200589329
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/Semi-MW/110/Freeflow;0%;80.99234009;0.066614054
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/Semi-MW/110/Heavy;0%;68.86074066;0.061232038
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/Semi-MW/110/Satur.;0%;56.90108871;0.073207118
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;MW;RUR/Semi-MW/110/St+Go;0%;13.50984955;0.200589329
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Trunk/60/Freeflow;0%;58.98994064;0.072131544
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Trunk/60/Heavy;0%;50.09291458;0.072016634
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Trunk/60/Satur.;0%;39.80990219;0.085113436
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Trunk/60/St+Go;0%;13.50994492;0.185885638
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Trunk/70/Freeflow;0%;68.25413513;0.072649822
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Trunk/70/Heavy;0%;57.99237061;0.072065748
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Trunk/70/Satur.;0%;44.65061951;0.082463562
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Trunk/70/St+Go;0%;13.50989342;0.200493306
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Trunk/80/Freeflow;0%;76.99385071;0.070499137
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Trunk/80/Heavy;0%;65.46294403;0.064475544
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Trunk/80/Satur.;0%;51.7326088;0.077830844
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Trunk/80/St+Go;0%;13.50989342;0.200493306
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Trunk/90/Freeflow;0%;80.99304962;0.070873596
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Trunk/90/Heavy;0%;68.86144257;0.063787028
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Trunk/90/Satur.;0%;54.69696045;0.07587897
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Trunk/90/St+Go;0%;13.50989342;0.200493306
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Trunk/100/Freeflow;0%;80.99304962;0.070873596
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Trunk/100/Heavy;0%;68.86144257;0.063787028
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Trunk/100/Satur.;0%;54.69696045;0.07587897
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Trunk/100/St+Go;0%;13.50989342;0.200493306
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Trunk/110/Freeflow;0%;80.99304962;0.070873596
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Trunk/110/Heavy;0%;68.86144257;0.063787028
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Trunk/110/Satur.;0%;56.91947556;0.075498812
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Trunk/110/St+Go;0%;13.50989342;0.200493306
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Distr/50/Freeflow;0%;44.13364792;0.078506224
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Distr/50/Heavy;0%;35.36140823;0.092261888
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Distr/50/Satur.;0%;28.96775246;0.112581551
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Distr/50/St+Go;0%;13.50994492;0.185885638
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Distr/60/Freeflow;0%;53.1227951;0.070755824
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Distr/60/Heavy;0%;41.7050705;0.083903775
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Distr/60/Satur.;0%;34.70512009;0.091375537
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Distr/60/St+Go;0%;13.50994492;0.185885638
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Distr/70/Freeflow;0%;61.94748306;0.068468705
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Distr/70/Heavy;0%;48.15752411;0.079528496
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Distr/70/Satur.;0%;40.27242661;0.09007369
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Distr/70/St+Go;0%;13.50989342;0.200493306
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Distr/80/Freeflow;0%;69.95484924;0.063840121
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Distr/80/Heavy;0%;57.55367279;0.068929613
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Distr/80/Satur.;0%;46.30698395;0.086212978
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Distr/80/St+Go;0%;13.50989342;0.200493306
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Distr/90/Freeflow;0%;74.92814636;0.063090399
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Distr/90/Heavy;0%;61.58484268;0.067254119
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Distr/90/Satur.;0%;49.55641174;0.084511019
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Distr/90/St+Go;0%;13.50989342;0.200493306
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Distr/100/Freeflow;0%;77.90641785;0.062992476
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Distr/100/Heavy;0%;64.0467453;0.066498131
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Distr/100/Satur.;0%;51.48942566;0.083667159
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Distr/100/St+Go;0%;13.50989342;0.200493306
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Distr-sin./50/Freeflow;0%;29.60077667;0.114335313
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Distr-sin./50/Heavy;0%;23.22514343;0.119955443
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Distr-sin./50/Satur.;0%;16.62115288;0.151926279
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Distr-sin./50/St+Go;0%;13.50994492;0.185885638
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Distr-sin./60/Freeflow;0%;37.61317062;0.089049652
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Distr-sin./60/Heavy;0%;28.25759315;0.111676469
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Distr-sin./60/Satur.;0%;24.36761284;0.116458654
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Distr-sin./60/St+Go;0%;13.50994492;0.185885638
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Distr-sin./70/Freeflow;0%;45.34211731;0.081797764
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Distr-sin./70/Heavy;0%;37.64704895;0.090387017
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Distr-sin./70/Satur.;0%;27.42197609;0.119386233
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Distr-sin./70/St+Go;0%;13.50989342;0.200493306
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Distr-sin./80/Freeflow;0%;57.16041183;0.069403931
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Distr-sin./80/Heavy;0%;44.68721008;0.084610239
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Distr-sin./80/Satur.;0%;35.95282745;0.09416309
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Distr-sin./80/St+Go;0%;13.50989342;0.200493306
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Distr-sin./90/Freeflow;0%;66.02289581;0.066248797
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Distr-sin./90/Heavy;0%;52.80740738;0.076030895
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Distr-sin./90/Satur.;0%;41.41585159;0.087657519
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Distr-sin./90/St+Go;0%;13.50989342;0.200493306
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Distr-sin./100/Freeflow;0%;66.02289581;0.066248797
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Distr-sin./100/Heavy;0%;52.80740738;0.076030895
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Distr-sin./100/Satur.;0%;41.66008759;0.088085838
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Rural;RUR/Distr-sin./100/St+Go;0%;13.50989342;0.200493306
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Local/50/Freeflow;0%;43.46801376;0.08216773
sample_EFA_HOT_vehcat_2010average[3.3];HGV;2010;BAU D HB33;PM;Urban;RUR/Local/50/Heavy;0%;33.47076416;0.106502973
